Uniq Id,Product User Category,Label number,Fingerprint Sensor,Item_name,Warranty Period(Days),RAM type,Screen Size,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price_euros
a849de4958fcf81230d956e8991ac7c5,Student,3,0,Dell Inspiron 7570 Notebook,1,DDR2,15.6,Intel Core i7 8550U 1.8GHz,8,256GB SSD + 1TB HDD,Nvidia GeForce 940MX,Windows 10,2.16,1130.33
123de3c9efa5f49dbbc098068d94acc2,Student,3,0,Asus X705UV-BX074T (i3-6006U/4GB/1TB/GeForce Notebook,1,DDR2,17.3,Intel Core i3 6006U 2GHz,4,1TB HDD,Nvidia GeForce 920MX,Windows 10,2,564
c0fd11e864d351e88e9df728bbaa486d,Student,3,1,Asus VivoBook S15 Notebook,1,DDR2,15.6,Intel Core i7 8550U 1.8GHz,8,256GB SSD,Nvidia GeForce 940MX,Windows 10,1.7,1118
932626782438aa58a8222562b8bfefb0,Student,3,0,Acer Spin 3 Notebook,1,DDR2,15.6,Intel Core i3 7100U 2.4GHz,6,1TB HDD,Intel HD Graphics 620,Windows 10,2.1,479
d9809a6fc787570b33d9f44c5d4e1415,Student,3,0,MSI GS63VR 7RG Gaming,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD + 2TB HDD,Nvidia GeForce GTX 1070,Windows 10,1.8,2241.5
f880bf9d197e7e4fc752ca2d108cd67c,Student,3,0,Lenovo IdeaPad 320-15IKBN Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,256GB SSD,Nvidia GeForce 940MX,No OS,2.2,629
b7bb0de40b81beb68392cb9eac930137,Student,3,1,HP Probook 470 Notebook,1,DDR2,17.3,Intel Core i7 8550U 1.8GHz,16,512GB SSD,Nvidia GeForce 930MX,Windows 10,2.5,1271
28fb13c41d60ada29a481c17ad2f24b8,Student,3,0,Acer Aspire 3 Notebook,1,DDR2,15.6,AMD A9-Series 9420 3GHz,4,256GB SSD,AMD Radeon R5,Windows 10,2.1,451
cabef2309e492543d75e306c23cd7c5a,Student,3,0,HP 250 G6 Notebook,1,DDR2,15.6,Intel Celeron Dual Core N3060 1.6GHz,4,500GB HDD,Intel HD Graphics 400,No OS,1.86,259
7e4d77ac0e15f3966d5c3ac8839ae080,Student,3,0,HP Probook 440 Notebook,1,DDR2,14,Intel Core i5 8250U 1.6GHz,8,1TB HDD,Intel UHD Graphics 620,Windows 10,1.63,812
41fa5a2332e5c062b2b8f2b14daa5e5e,Student,3,0,Asus E402WA-GA007T (E2-6110/4GB/64GB/W10 Notebook,1,DDR2,14,AMD E-Series 6110 1.5GHz,4,64GB SSD,AMD Radeon R2,Windows 10 S,1.65,277.99
9069f341e27a58e956b9aa3920738ecf,Student,3,0,Dell Inspiron 5770 Notebook,1,DDR2,17.3,Intel Core i7 8550U 1.8GHz,16,256GB SSD + 2TB HDD,AMD Radeon 530,Windows 10,2.8,1396
a6be2cb936c19bd031e72e8256003ab5,Student,3,0,HP ProBook 470 Notebook,1,DDR2,17.3,Intel Core i5 8250U 1.6GHz,8,256GB SSD,Intel UHD Graphics 620,Windows 10,2.5,928
8b3ed216e8ea2a65feb8843e16e57217,Student,3,0,Dell Inspiron 5567 Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,1TB HDD,AMD Radeon R7 M445,Windows 10,2.36,638.99
1d6d1a47bc11a7549b994c0e8cbd8804,Student,3,1,Dell Inspiron 3567 Notebook,1,DDR2,15.6,Intel Core i3 6006U 2GHz,4,1TB HDD,AMD Radeon R5 M430,Windows 10,2.2,449
8fd364299f24cb6ba28a5a93919b5cfa,Student,3,0,Acer Swift 3 Ultrabook,1,DDR2,14,Intel Core i7 8550U 1.8GHz,8,256GB SSD,Intel UHD Graphics 620,Windows 10,1.6,884
7e3cd8712b226daca73ba3ab3abde13c,Student,3,1,Acer Aspire A515-51G-37JS Notebook,1,DDR2,15.6,Intel Core i3 7130U 2.7GHz,4,256GB SSD,Nvidia GeForce MX130,Windows 10,2.2,572
38764032a8ab8cbacc789a9419d2a020,Student,3,1,HP 15-BS078nr (i7-7500U/8GB/1TB/W10) Notebook,1,DDR2,15.6,Intel Core i7 7500U 2.7GHz,8,1TB HDD,Intel HD Graphics 620,Windows 10,2.05,598
ff09acf412a4d6277345698d6038909f,Student,3,1,HP Probook 440 Notebook,1,DDR2,14,Intel Core i7 8550U 1.8GHz,8,256GB SSD,Intel UHD Graphics 620,Windows 10,1.63,988
9d5a7160612c96058770fcc966a92054,Student,3,0,Lenovo V110-15IAP (N3350/4GB/1TB/No Notebook,1,DDR2,15.6,Intel Celeron Dual Core N3350 1.1GHz,4,1TB HDD,Intel HD Graphics 500,No OS,1.9,252.36
167a657569966c53f85837414f11fef0,Student,3,0,Asus FX753VD-GC086T (i5-7300HQ/8GB/1TB Gaming,1,DDR2,17.3,Intel Core i5 7300HQ 2.5GHz,8,128GB SSD + 1TB HDD,Nvidia GeForce GTX 1050,Windows 10,3,938
6bbd68078c73c7e597720418d5347070,Student,4,0,Lenovo IdeaPad 320-15IKBN Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,4,1TB HDD,Nvidia GeForce 920MX,No OS,2.2,499
875a5a1374880f0c30bce7429ff4e411,Student,4,0,HP Envy 13-AD007nv Notebook,1,DDR2,13.3,Intel Core i5 20U 2.5GHz,4,256GB SSD,Intel HD Graphics 620,Windows 10,1.32,699
55259e7b18b0f9c485d920d401dafed3,Student,4,0,Acer Aspire 5 Notebook,1,DDR2,17.3,Intel Core i3 7130U 2.7GHz,4,1TB HDD,Nvidia GeForce MX130,Windows 10,3,655
1d3b2d2a7a30a088f5c0e2976b8b37ca,Student,4,0,Lenovo ThinkPad E480 Notebook,1,DDR2,14,Intel Core i5 8250U 1.6GHz,8,256GB SSD,AMD Radeon RX 550,Windows 10,1.75,1116.02
baa973c42b723622550e48dda886cff7,Student,4,1,Lenovo Legion Y520-15IKBN Gaming,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,8,256GB SSD,Nvidia GeForce GTX 1050M,No OS,2.4,869
c62585c13e47179bc4680213b47748f3,Student,4,1,Toshiba Satellite Pro Notebook,1,DDR2,15.6,Intel Core i5 6200U 2.3GHz,4,500GB HDD,Intel HD Graphics 520,Windows 10,2.1,602
a9c23e84104c2db9de9e2923e432f290,Student,4,1,HP 255 G6 Notebook,1,DDR2,15.6,AMD A6-Series 9220 2.5GHz,4,256GB SSD,AMD Radeon R4 Graphics,Windows 10,1.86,369
e9d6b02c60503e7a5ab3d1dd31f1f21b,Student,4,1,Asus ZenBook UX430UA Ultrabook,1,DDR2,14,Intel Core i7 8550U 1.8GHz,8,256GB SSD,Intel UHD Graphics 620,Windows 10,1.25,1099
15b3da22b8a28a4fd632e08d03af7c69,Student,4,0,HP EliteBook Folio Ultrabook,1,DDR2,12.5,Intel Core M 6Y75 1.2GHz,8,512GB SSD,Intel HD Graphics 515,Windows 10,0.97,2014
01bbe4d02c928d24da487a8749ee2553,Student,4,0,Asus X541NA (N3350/4GB/1TB/FHD/W10) Notebook,1,DDR2,15.6,Intel Celeron Dual Core N3350 1.1GHz,4,1TB HDD,Intel HD Graphics 500,Windows 10,2,344
20158a4c459ec9cb6c92aa966cf8196e,Student,4,1,MSI GE72MVR 7RG Gaming,1,DDR2,17.3,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD + 1TB HDD,Nvidia GeForce GTX 1070,Windows 10,2.9,2029
2bf16bce01f0ab06c0541be020568640,Student,4,1,Acer Aspire A315-51 Notebook,1,DDR2,15.6,Intel Core i3 6006U 2GHz,4,1TB HDD,Intel HD Graphics 520,Windows 10,2.1,447
d97a81d04b9463ebced3488341e8df6a,Student,4,1,Dell Inspiron 5577 Gaming,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,16,512GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.56,1249.26
292439569150831eb76a89ccd95d97c0,Student,4,1,Dell Inspiron 7567 Gaming,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,8,1.0TB Hybrid,Nvidia GeForce GTX 1050,Windows 10,2.62,899
6932ffb2c1475a79312b47f46b24e64a,Student,4,0,Lenovo V110-15IKB (i5-20U/4GB/128GB/W10) Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,4,128GB SSD,Intel HD Graphics 620,Windows 10,1.9,498
dfd0ea3e5fc05786ed12ea1f083b34ae,Student,4,0,MSI GE73VR 7RE Gaming,1,DDR2,17.3,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD + 1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.8,1890
069bea5286f41eebb25793d9ca9b4ffa,Student,4,0,HP EliteBook 840 Ultrabook,1,DDR2,14,Intel Core i5 7500U 2.7GHz,4,256GB SSD,Intel HD Graphics 620,Windows 10,1.48,1082
18cad95602932158f77c11ac60921726,Student,4,1,HP 15-BS103nv (i5-8250U/6GB/256GB/Radeon Notebook,1,DDR2,15.6,Intel Core i5 8250U 1.6GHz,6,256GB SSD,AMD Radeon 520,Windows 10,1.91,619
840962c7998fc95967637adcbbe40031,Student,4,1,Lenovo Yoga 520-14IKB 2 in 1 Convertible,1,DDR2,14,Intel Core i3 7100U 2.4GHz,4,256GB SSD,Intel HD Graphics 620,Windows 10,1.74,629
f9e0af2ffca5b6eb42a2bf7b5954cb1e,Student,4,1,Asus ZenBook Flip 2 in 1 Convertible,1,DDR2,13.3,Intel Core i5 8250U 1.6GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.1,1315
698082240a32748151cc4ae387ad68bf,Student,4,0,Dell Inspiron 5579 2 in 1 Convertible,1,DDR2,15.6,Intel Core i7 8550U 1.8GHz,8,256GB SSD,Intel UHD Graphics 620,Windows 10,1.56,1049
ca62888a827c3e100d7d568ec5566b13,Student,4,0,Toshiba Satellite Pro Notebook,1,DDR2,15.6,Intel Core i3 6006U 2.2GHz,4,500GB HDD,Intel HD Graphics 520,Windows 10,2.1,447
db0a553576007aa849546f6adcbac2ba,Student,4,1,Asus X555BP-XX180T (A9-9420/4GB/1TB/Radeon Notebook,1,DDR2,15.6,AMD A9-Series 9420 3GHz,4,1TB HDD,AMD Radeon R5 M420,Windows 10,2.03,403
590f3150f17afe14169b882ccb085894,Student,4,1,Acer Aspire A517-51G Notebook,1,DDR2,17.3,Intel Core i5 8250U 1.6GHz,4,256GB SSD,Nvidia GeForce MX150,Windows 10,3,805
aade3ca10a67c48547cb7321a8bfdff2,Student,4,1,Dell Inspiron 3576 Notebook,1,DDR2,15.6,Intel Core i5 8250U 1.6GHz,8,256GB SSD,AMD Radeon 520,Windows 10,2.13,728
78781a21385e64c99625cfa04169930c,Student,4,1,Lenovo Legion Y520-15IKBN Gaming,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.5,1079
0c9eb56d53ae22e149e1a74b1e26e2aa,Student,4,1,Acer Aspire A315-31 Notebook,3,DDR2,15.6,Intel Celeron Dual Core N3350 1.1GHz,4,1TB HDD,Intel HD Graphics 500,Windows 10,2.1,348
b16353a747c799db484e5bf81167c98c,Student,4,1,MSI GE63VR 7RE Gaming,3,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD + 1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.4,1799
44af50aecebcfbca03654d2ab92aac6b,Student,4,1,Acer Aspire 3 Notebook,3,DDR2,15.6,Intel Pentium Quad Core N4200 1.1GHz,4,1TB HDD,Intel HD Graphics 505,Windows 10,2.1,363.51
f4d3330e05b15674aa1f2c5b4d044cd4,Student,4,1,Dell Inspiron 5577 Gaming,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,8,128GB SSD + 1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.56,1060.49
abe81df9ab60b47485e890b36cb279f9,Student,4,1,Acer Aspire A517-51G Notebook,1,DDR2,17.3,Intel Core i5 8250U 1.6GHz,8,256GB SSD,Nvidia GeForce MX150,Windows 10,3,854
40d32e8dde1e0d2f405a1cf18c401d49,Student,4,1,HP ProBook 430 Notebook,1,DDR2,13.3,Intel Core i5 8250U 1.6GHz,4,500GB HDD,Intel UHD Graphics 620,Windows 10,1.49,754
fa1866644e57cb438168bff84ece7c25,Student,4,0,Huawei MateBook X Ultrabook,1,DDR2,13,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.05,1349
19ef9573802bf0c2d880c55e29c92003,Student,4,0,HP 17-bs001nv (i5-20U/6GB/2TB/Radeon Notebook,1,DDR2,17.3,Intel Core i5 20U 2.5GHz,6,2TB HDD,AMD Radeon 520,Windows 10,2.71,699
9a368eab9859f79f2850773b36b01917,Student,4,0,Lenovo IdeaPad 320-15AST Notebook,1,DDR2,15.6,AMD A6-Series 9220 2.9GHz,4,500GB HDD,AMD Radeon R4 Graphics,No OS,2.2,309
5ec9d590a90fce754b08cc415627ef07,Student,4,0,Toshiba Satellite Pro Notebook,1,DDR2,15.6,Intel Core i3 7100U 2.4GHz,4,500GB HDD,Intel HD Graphics 620,Windows 10,2,489
c0b2f8b41d4c0aeb5be8b262063ff0a7,Student,4,0,HP ProBook 470 Notebook,1,DDR2,17.3,Intel Core i5 8250U 1.6GHz,8,256GB SSD,Nvidia GeForce 930MX,Windows 10,2.5,923
42ff187aa557c2def78a7aeb7c5a3d25,Student,4,0,Dell Inspiron 3567 Notebook,1,DDR2,15.6,Intel Core i3 7100U 2.4GHz,8,1TB HDD,Intel HD Graphics 620,Windows 10,2.3,459
26175eb509322b28aecf0965db4fcae1,Student,4,0,Acer Aspire A315-51 Notebook,1,DDR2,15.6,Intel Core i3 6006U 2GHz,4,128GB SSD,Intel HD Graphics 520,Windows 10,2.1,449
8810d7ffdc995fd1905089cf090f2d5d,Student,4,0,MSI GT80S 6QF-074US Gaming,1,DDR2,18.4,Intel Core i7 6920HQ 2.9GHz,32,512GB SSD + 1TB HDD,Nvidia GTX 980 SLI,Windows 10,4.4,2799
37069a8a693f09448ea83242955ff56c,Student,4,0,Lenovo V310-15IKB (i5-20U/8GB/1TB Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,128GB SSD + 1TB HDD,AMD R17M-M1-70,Windows 10,1.9,813
f8b4583c361d8b91315d49355691c920,Student,4,0,HP Spectre x360 2 in 1 Convertible,1,DDR2,13.3,Intel Core i5 8250U 1.6GHz,8,256GB SSD,Intel UHD Graphics 620,Windows 10,1.29,1499
a7f78ae6d123b12bd9285d3425076cce,Student,4,0,Dell Inspiron 5570 Notebook,1,DDR2,15.6,Intel Core i7 8550U 1.8GHz,16,256GB SSD + 2TB HDD,AMD Radeon 530,Linux,2.02,1049
3faff4d14cfff86305b80201b1ace0db,Student,4,0,Dell XPS 13 Ultrabook,1,DDR2,13.3,Intel Core i5 8250U 1.6GHz,8,256GB SSD,Intel UHD Graphics 620,Windows 10,1.23,1399
b3b7ff2bd00e31dac0f81505658112cd,Student,4,0,Lenovo Yoga 920-13IKB 2 in 1 Convertible,1,DDR2,13.9,Intel Core i7 8550U 1.8GHz,16,512GB SSD,Intel UHD Graphics 620,Windows 10,1.4,1849
03a1c406637d39b830831a33b67ed4e6,Student,4,0,Toshiba Satellite Pro Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,128GB SSD,Intel HD Graphics 620,Windows 10,2,793
49a72f6326b0e800e35de10585b53b97,Student,4,0,Xiaomi Mi Notebook Notebook,1,DDR2,15.6,Intel Core i5 8250U 1.6GHz,8,256GB SSD,Nvidia GeForce MX150,No OS,1.95,1199
4a1c57400118edff461f32f6116ea472,Student,4,0,Dell Inspiron 7773 Notebook,1,DDR2,17.3,Intel Core i7 8550U 1.8GHz,16,512GB SSD,Nvidia GeForce 150MX,Windows 10,2.77,1549
43cd68313ad1554b93f6384cfa0c1ce0,Student,4,0,Dell XPS 15 Notebook,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,16,512GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.06,2397
0d5ad41b9643f3b0ddedd4a4e66dad6d,Student,4,0,Lenovo Legion Y520-15IKBN Gaming,1,DDR2,15.6,Intel Core i5 7300HQ 2.5GHz,8,256GB SSD,Nvidia GeForce GTX 1050,No OS,2.4,779
8094240b7ccaaea48c04ab37b889d29b,Student,4,0,Acer Swift 7 Ultrabook,1,DDR2,13.3,Intel Core i5 7Y54 1.2GHz,8,256GB SSD,Intel HD Graphics 615,Windows 10,1.12,989
d34cc15af5c365e8e4505fdbaec1bfbb,Student,4,0,Dell Inspiron 5770 Notebook,1,DDR2,17.3,Intel Core i7 8550U 1.8GHz,8,128GB SSD + 1TB HDD,AMD Radeon 530,Windows 10,2.8,1085
3cb8cc66556c1b240fcdfdc9b89db022,Student,4,0,Lenovo Thinkpad Yoga 2 in 1 Convertible,1,DDR2,14,Intel Core i7 7500U 2.7GHz,16,1TB SSD,Intel HD Graphics 620,Windows 10,1.42,2824
c0005a00778a24457415e0ed00885b71,Executive,5,0,Vero K147 (N3350/4GB/32GB/FHD/W10) Notebook,1,DDR2,14,Intel Celeron Dual Core N3350 1.1GHz,4,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.3,260
b6029381cfd07d63f72db466ec8e5370,Executive,5,0,Xiaomi Mi Notebook Ultrabook,1,DDR2,13.3,Intel Core i5 20U 2.5GHz,8,256GB SSD,Nvidia GeForce MX150,No OS,1.3,999.9
9e117154b3dd3ce367ca611560cca36d,Executive,5,0,Lenovo IdeaPad 320-17IKBR Notebook,1,DDR2,17.3,Intel Core i5 8250U 1.6GHz,8,256GB SSD,Nvidia GeForce MX150,No OS,2.8,698
39887c2739efaea41c8ff64b2bcf5a05,Executive,5,0,Dell Inspiron 5379 2 in 1 Convertible,1,DDR2,13.3,Intel Core i7 8550U 1.8GHz,8,1TB HDD,Intel UHD Graphics 620,Windows 10,1.62,839
f8be834ac3d69dd71dcde215b308a38d,Executive,5,0,HP ProBook 470 Notebook,1,DDR2,17.3,Intel Core i5 8250U 1.6GHz,8,1TB HDD,Nvidia GeForce 930MX,Windows 10,2.5,914
ec05fb1e17e8206c1537dd9fc6cd4ca6,Executive,5,0,Razer Blade Pro Gaming,1,DDR2,17.3,Intel Core i7 7820HK 2.9GHz,32,1TB SSD,Nvidia GeForce GTX 1080,Windows 10,3.49,6099
67c5ad1b80a48100edd86b683ca6056d,Executive,5,0,HP ProBook 430 Notebook,1,DDR2,13.3,Intel Core i5 8250U 1.6GHz,8,512GB SSD,Intel UHD Graphics 620,Windows 10,1.49,959
e38b5f6d4d43c40bbb254a7eb0ef919a,Executive,5,0,HP Omen 17-W295 Gaming,1,DDR2,17.3,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD + 1TB HDD,Nvidia GeForce GTX 1050,Windows 10,3.35,1379
8e34bfe8fdd48732e9f5c8fd0ae1c2a3,Executive,5,0,HP Probook 470 Notebook,1,DDR2,17.3,Intel Core i7 8550U 1.8GHz,8,256GB SSD,Nvidia GeForce 930MX,Windows 10,2.5,1045
8a099a7dd34305e8428ab48fca3fad79,Executive,5,0,Dell Inspiron 7577 Gaming,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,16,512GB SSD + 1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.65,1845
1ce0d10b52aeadc76bf43579d2d95aca,Executive,5,0,Lenovo V110-15ISK (i5-6200U/4GB/128GB/W10) Notebook,1,DDR2,15.6,Intel Core i5 6200U 2.3GHz,4,128GB SSD,Intel HD Graphics 520,Windows 10,2.1,493
c9ccb2238b43b1c07eeee6efaeec1f3b,Executive,5,0,Acer Aspire E5-576G Notebook,1,DDR2,15.6,Intel Core i7 7500U 2.7GHz,8,1TB HDD,Nvidia GeForce 940MX,Windows 10,2.23,742
f2ebc91da22bc057f048bc35cea0bf6f,Executive,5,0,Lenovo Legion Y2-15IKB Gaming,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,16,512GB SSD + 1TB HDD,Nvidia GeForce GTX 1060,Windows 10,3.2,1749
d0777b6e4b75a1c3edac4547132635c6,Executive,5,0,Dell Precision 7520 Workstation,1,DDR2,15.6,Intel Xeon E3-1505M V6 3GHz,16,256GB SSD + 1TB HDD,Nvidia Quadro M1200,Windows 10,2.8,3055
0c5298272cf8b8c881bfba43f0f9821a,Executive,5,0,Lenovo Legion Y520-15IKBN Gaming,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,16,512GB SSD,Nvidia GeForce GTX 1060,No OS,2.4,1398
3b9ed9c6566b4f6327b418d5eded459c,Executive,5,0,Dell Inspiron 3567 Notebook,1,DDR2,15.6,Intel Core i3 7100U 2.4GHz,6,1TB HDD,Intel HD Graphics 620,Windows 10,2.3,439
067feff8d867690cd1e496a645a88516,Executive,5,0,Dell XPS 13 Ultrabook,1,DDR2,13.3,Intel Core i7 8550U 1.8GHz,8,256GB SSD,Intel UHD Graphics 620,Windows 10,1.21,1949
80b61d90b88b9751fe83776533e8ea2b,Executive,5,0,Dell XPS 13 Ultrabook,1,DDR2,13.3,Intel Core i7 8550U 1.8GHz,8,256GB SSD,Intel UHD Graphics 620,Windows 10,1.2,1449
d001b4eee2dccc192af6aed5c5724dce,Executive,5,0,Lenovo IdeaPad 320-15IKBN Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,2.2,597
4dc89545c42440c3130eacc99ac0e1e2,Executive,5,0,Acer Aspire 7 Notebook,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,8,1TB HDD,Nvidia GeForce GTX 1050,Linux,2.4,779
b57b633c21bfcb3dfd83d4550c74d36e,Executive,5,0,Asus ROG GL703VD-GC028T Gaming,1,DDR2,17.3,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD + 1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.9,1407
e57b5602e9dc1cb10bb8940f76343428,Executive,5,0,HP 15-bs018nq (i3-6006U/4GB/500GB/FHD/No Notebook,1,DDR2,15.6,Intel Core i3 6006U 2GHz,4,500GB HDD,Intel HD Graphics 520,No OS,2.1,349
e445b3013605b075f00d38a17f672c46,Executive,5,0,Lenovo IdeaPad 320-15IKBN Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,No OS,2.2,549
69d94b2a9fd2f8d6af37bf84f5867d1b,Executive,5,0,Huawei MateBook X Ultrabook,1,DDR2,13,Intel Core i7 7500U 2.7GHz,8,512GB SSD,Intel HD Graphics 620,Windows 10,1.05,1499
949fecfddf19be861707825572c4fd42,Executive,5,0,Dell Inspiron 5370 Ultrabook,1,DDR2,13.3,Intel Core i7 8550U 1.8GHz,8,256GB SSD,AMD Radeon 530,Windows 10,1.4,931.88
3b56dd2a0da42e866058761279d61c19,Executive,5,0,Lenovo IdeaPad 320-17IKB Notebook,1,DDR2,17.3,Intel Core i5 20U 2.5GHz,8,1TB HDD,Nvidia GeForce GTX 940MX,No OS,2.8,589
a3e13ab929e22c05eac37a51f19b85bd,Executive,5,0,HP Probook 440 Notebook,1,?,14,Intel Core i7 8550U 1.8GHz,8,256GB SSD,Nvidia GeForce 930MX,Windows 10,1.63,1031
dac7268ed3332f952d2f68e90a722005,Executive,5,0,Dell Latitude 5490 Ultrabook,1,DDR2,14,Intel Core i5 8250U 1.6GHz,8,256GB SSD,Intel UHD Graphics 620,Windows 10,1.6,1149
16643516084cbe67f8a238a8b02f7287,Executive,5,0,Dell Inspiron 5379 2 in 1 Convertible,1,DDR2,13.3,Intel Core i7 8550U 1.8GHz,16,512GB SSD,Intel UHD Graphics 620,Windows 10,1.62,1279
5d26b156688b9fa271225dda74884def,Executive,5,0,Dell Inspiron 3576 Notebook,1,DDR2,15.6,Intel Core i5 8250U 1.6GHz,8,256GB SSD,AMD Radeon 520,Linux,2.2,677.35
d9f0af321c22c625b2a9145fbcdccbe2,Executive,5,0,Lenovo Yoga 520-14IKB 2 in 1 Convertible,1,DDR2,14,Intel Core i5 8250U 1.6GHz,8,256GB SSD,Intel UHD Graphics 620,Windows 10,1.74,899
abcc5312aebd6624aa422881e192ddcb,Executive,5,0,Toshiba Portege Z30-C-16L Ultrabook,1,DDR2,13.3,Intel Core i7 6500U 2.5GHz,8,256GB SSD,Intel HD Graphics 520,Windows 10,1.2,1363
4d1942be02252103bc227133970db3ec,Executive,5,0,HP ProBook 450 Notebook,1,DDR2,15.6,Intel Core i5 8250U 1.6GHz,8,1TB HDD,Intel UHD Graphics 620,Windows 10,2.1,794
399bb9009c2a058755faa7b1889fd2c5,Executive,5,0,Dell Alienware 17 Gaming,1,DDR2,17.3,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD + 1TB HDD,Nvidia GeForce GTX 1060,Windows 10,4.42,2456.34
a6737b0c04b96b728bc14669376d3ebf,Executive,5,0,Acer Aspire E5-576G Notebook,1,DDR2,15.6,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Nvidia GeForce 940MX,Windows 10,2.2,832
b24cdf404d3a7505edcd35049aec46d1,Executive,5,0,Dell Inspiron 5567 Notebook,1,DDR2,15.6,Intel Core i7 7500U 2.7GHz,16,1TB HDD,AMD Radeon R7 M445,Windows 10,2.3,859.01
3ace0bf66d966fd622f6b46f025bd478,Executive,5,0,Asus Vivobook X541UV-DM1217T Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,256GB SSD,Nvidia GeForce 920MX,Windows 10,2,769
98e34c37b5ee85b4c20cf72962b57868,Executive,5,0,Asus K756UX-T4340T (i5-20U/8GB/500GB Notebook,1,DDR2,17.3,Intel Core i5 20U 2.5GHz,8,256GB SSD + 500GB HDD,Nvidia GeForce GTX 950M,Windows 10,2.69,891
413ca2eda708e4b85343919c0e1e3926,Executive,5,0,HP ZBook 15u Notebook,1,DDR2,15.6,Intel Core i7 7500U 2.7GHz,8,1TB HDD,AMD FirePro W4190M,Windows 10,1.9,1269
3de177e1a695a48dbf706d14e587021f,Executive,5,0,Asus Pro P2540UA-XO0198T Notebook,1,?,15.6,Intel Core i3 7100U 2.4GHz,4,1TB HDD,Intel HD Graphics 620,Windows 10,2.37,398.99
aa6b0cc46a76b6ff6aeafa2eec3c7816,Executive,5,0,HP 15-rb013nv (E2-9000e/4GB/500GB/W10) Notebook,1,?,15.6,AMD E-Series 9000e 1.5GHz,4,500GB HDD,AMD Radeon R2,Windows 10,2.1,330
81dfc6db189d68b3e9df6c52e6c05b5e,Executive,5,0,Lenovo Legion Y2-15IKB Gaming,1,?,15.6,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD + 1TB HDD,Nvidia GeForce GTX 1060,Windows 10,3.2,1499
4b64df884b56adb12adf150210014b55,Executive,5,0,Dell Vostro 5468 Notebook,1,?,14,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.6,859
45552618acd76bfc988bbcc3a1b1c283,Executive,5,0,Acer Aspire R7 2 in 1 Convertible,1,?,13.3,Intel Core i5 6200U 2.3GHz,8,256GB SSD,Intel HD Graphics 520,Windows 10,1.6,689
3cdbb47eb172e3493578a8e34a03620b,Executive,5,0,Dell Inspiron 5567 Notebook,1,?,15.6,Intel Core i7 7500U 2.7GHz,16,256GB SSD,AMD Radeon R7 M445,Linux,2.36,899
a69473e10884b515db3fd1641a482c02,Executive,5,1,Acer Aspire A315-51 Notebook,1,DDR2,15.6,Intel Core i3 6006U 2GHz,4,1TB HDD,Intel HD Graphics 520,Linux,2.1,390
